id,label
8976,0.7921450734138489
8977,0.2557140588760376
8978,0.0004949708818458021
8979,0.00032779702451080084
898,0.006302832625806332
8980,0.7090627551078796
8981,0.6835466623306274
8982,0.9597737789154053
8983,0.48608192801475525
8984,0.0012262995587661862
8985,0.4724617302417755
8986,0.4148346781730652
8987,0.02984003722667694
8988,0.1164667084813118
8989,0.03760073333978653
899,0.41361501812934875
8990,0.21119946241378784
8991,0.04838612675666809
8992,0.9153328537940979
8993,0.524480938911438
8994,0.0008013098267838359
8995,0.9730210304260254
8996,0.0054651470854878426
8997,0.0077363657765090466
8998,0.029020313173532486
8999,0.222568541765213
9,0.0006463203462772071
90,0.8426106572151184
900,0.8103722333908081
9000,0.9867918491363525
9001,0.4535611867904663
9002,7.2402199293719605e-06
9003,0.006968683563172817
9004,0.6504260301589966
9005,0.2852608561515808
9006,0.9870137572288513
9007,0.3805042803287506
9008,0.08580311387777328
9009,0.014345969073474407
901,0.9974965453147888
9010,0.2520350217819214
9011,0.5624984502792358
9012,0.050007302314043045
9013,0.6810499429702759
9014,0.9235349297523499
9015,0.08760514855384827
9016,0.548698902130127
9017,0.9037227034568787
9018,0.33353257179260254
9019,0.04192668944597244
902,0.185612753033638
9020,3.3942712889256654e-06
9021,0.947269856929779
9022,0.4985288083553314
9023,0.9921090006828308
9024,0.0076591018587350845
9025,0.027106499299407005
9026,0.37157586216926575
9027,0.8754472136497498
9028,0.02053770422935486
9029,0.892558753490448
903,0.9282265305519104
9030,0.7572154998779297
9031,0.734203040599823
9032,0.015502840280532837
9033,0.0003922279574908316
9034,0.0037196052726358175
9035,0.7696689367294312
9036,0.7861843109130859
9037,0.023503132164478302
9038,0.8315005898475647
9039,0.7930828928947449
904,0.9788545370101929
9040,0.8649990558624268
9041,8.623379108030349e-05
9042,0.020738115534186363
9043,0.012206627056002617
9044,0.893552839756012
9045,0.813169538974762
9046,0.07288576662540436
9047,0.016383564099669456
9048,0.00026571194757707417
9049,0.004965486004948616
905,0.4982207119464874
9050,0.10050133615732193
9051,0.2910895049571991
9052,9.841744031291455e-06
9053,0.026892930269241333
9054,0.14095650613307953
9055,0.0021074223332107067
9056,0.0026428515557199717
9057,6.137154429097791e-08
9058,0.1604531854391098
9059,0.7703647613525391
906,0.0015301955863833427
9060,0.09524720162153244
9061,0.9509935975074768
9062,0.9848415851593018
9063,0.6529184579849243
9064,0.04855368286371231
9065,0.000247265852522105
9066,0.30143460631370544
9067,0.9927381873130798
9068,0.001364623080007732
9069,0.5670753717422485
907,0.5244024395942688
9070,0.1873311698436737
9071,0.9865200519561768
9072,0.9838587641716003
9073,0.9766871929168701
9074,0.7090001702308655
9075,0.0005491928313858807
9076,0.4340011179447174
9077,0.001533611211925745
9078,0.020809922367334366
9079,0.5874208211898804
908,0.9976782202720642
9080,0.45933476090431213
9081,0.6200063228607178
9082,0.07345302402973175
9083,0.996986448764801
9084,0.41908150911331177
9085,0.968800961971283
9086,0.6497109532356262
9087,0.7766812443733215
9088,0.38106074929237366
9089,0.029017634689807892
909,0.9514484405517578
9090,2.413110564702947e-07
9091,0.008016088977456093
9092,0.012457236647605896
9093,0.892774760723114
9094,0.0031817543786019087
9095,0.5592122077941895
9096,0.15255604684352875
9097,0.4896433353424072
9098,1.2419500308169518e-05
9099,0.9286234974861145
91,0.0669732317328453
910,4.188698312646011e-07
9100,0.4803914427757263
9101,0.8962419629096985
9102,0.03271547332406044
9103,0.0031532100401818752
9104,0.15244613587856293
9105,0.37882739305496216
9106,0.7797194123268127
9107,0.09010501205921173
9108,0.9809509515762329
9109,0.011881100945174694
911,0.01444878987967968
9110,0.0003489648806862533
9111,0.9914305806159973
9112,0.005471664015203714
9113,6.565231842614594e-07
9114,0.0002696274605114013
9115,0.8757777214050293
9116,0.8499979972839355
9117,0.67668217420578
9118,0.5206090807914734
9119,0.9965656399726868
912,0.8060134649276733
9120,0.030187534168362617
9121,0.9100940227508545
9122,0.033408209681510925
9123,0.04514042288064957
9124,0.02010250650346279
9125,0.96126788854599
9126,0.9932571649551392
9127,0.05450800806283951
9128,0.7188209891319275
9129,0.21355532109737396
913,0.10835722088813782
9130,0.023266738280653954
9131,0.5488581657409668
9132,0.4520743489265442
9133,0.9814891219139099
9134,0.8785150647163391
9135,0.729183554649353
9136,0.9952837824821472
9137,8.800047362456098e-05
9138,0.7017434239387512
9139,0.8539904356002808
914,0.07379623502492905
9140,0.9075919389724731
9141,0.03231309726834297
9142,0.41250571608543396
9143,0.6291230320930481
9144,0.8009602427482605
9145,0.024563712999224663
9146,0.2559603750705719
9147,0.0006021233857609332
9148,0.10890309512615204
9149,0.07227681577205658
915,0.0264462698251009
9150,0.0463244654238224
9151,0.916333019733429
9152,0.004278482403606176
9153,0.23666471242904663
9154,0.1873679906129837
9155,0.9600244164466858
9156,0.02806471846997738
9157,0.5056434273719788
9158,0.9486963152885437
9159,0.43109017610549927
916,0.7605021595954895
9160,0.007673964370042086
9161,0.9934294819831848
9162,0.2968163788318634
9163,0.004313492216169834
9164,0.875483512878418
9165,0.9966662526130676
9166,0.01575324870646
9167,0.9942288398742676
9168,0.9527706503868103
9169,0.5567306876182556
917,0.0012407872127369046
9170,0.014293982647359371
9171,0.9217166900634766
9172,0.791128396987915
9173,0.5952758193016052
9174,0.2762654721736908
9175,0.252338171005249
9176,0.19608183205127716
9177,0.747711718082428
9178,1.6578755094087683e-05
9179,0.9085701107978821
918,0.9069156646728516
9180,0.021352091804146767
9181,0.2557445764541626
9182,0.3040640652179718
9183,0.00037127567338757217
9184,0.09968346357345581
9185,0.737427830696106
9186,5.4549618653254583e-05
9187,0.6144145727157593
9188,0.9706091284751892
9189,0.4190593659877777
919,0.8923361897468567
9190,0.9999650716781616
9191,0.36857253313064575
9192,0.0011049943277612329
9193,0.21203404664993286
9194,0.7374181151390076
9195,0.09088359028100967
9196,0.0948866605758667
9197,0.03338209539651871
9198,0.12349647283554077
9199,0.9468589425086975
92,0.2128349095582962
920,6.313111043709796e-06
9200,0.784691572189331
9201,3.91961384593742e-06
9202,0.000621113576926291
9203,0.008732578717172146
9204,0.2718619108200073
9205,0.0016224479768425226
9206,0.347896546125412
9207,0.7500483989715576
9208,0.0892118588089943
9209,0.0004865094961132854
921,0.00773216737434268
9210,8.707657705997462e-09
9211,0.010042768903076649
9212,0.9882785081863403
9213,0.9850687384605408
9214,0.00011936684313695878
9215,3.502640311126015e-07
9216,3.9280298551602755e-06
9217,0.9734898805618286
9218,0.8340737819671631
9219,0.08793952316045761
922,0.33918628096580505
9220,0.4167650043964386
9221,0.0876263827085495
9222,0.9941028952598572
9223,0.6280645132064819
9224,0.9817439317703247
9225,0.0005620339652523398
9226,0.27080824971199036
9227,0.1322711706161499
9228,0.004457228351384401
9229,0.001581029500812292
923,0.9994633793830872
9230,0.9871297478675842
9231,0.94171142578125
9232,0.1342746615409851
9233,0.9127165675163269
9234,0.100965715944767
9235,0.06727901101112366
9236,0.9548100829124451
9237,0.014986994676291943
9238,0.9926425814628601
9239,0.006283661816269159
924,0.5446251630783081
9240,0.30666613578796387
9241,0.9924014806747437
9242,0.28385961055755615
9243,2.4970233425847255e-05
9244,0.8755297660827637
9245,0.8451859354972839
9246,0.9992503523826599
9247,0.3207521438598633
9248,0.9411520957946777
9249,0.779809296131134
925,1.3125458053764305e-08
9250,0.001169564318843186
9251,5.8990153775084764e-05
9252,0.00011160220310557634
9253,0.6279314756393433
9254,0.3982035219669342
9255,0.9956087470054626
9256,5.316720034898026e-06
9257,0.036521442234516144
9258,0.40742751955986023
9259,0.9349620938301086
926,0.00012183813669253141
9260,0.8080649375915527
9261,0.8147517442703247
9262,0.13531410694122314
9263,0.9410104155540466
9264,0.07407188415527344
9265,0.023917967453598976
9266,0.9485883712768555
9267,0.0012239617062732577
9268,0.780086874961853
9269,0.7609268426895142
927,1.2684994388223458e-08
9270,0.09419482201337814
9271,5.478406819747761e-06
9272,0.9770205020904541
9273,0.8737393617630005
9274,0.592187225818634
9275,0.8052685260772705
9276,0.12912321090698242
9277,0.9904330968856812
9278,0.5693771839141846
9279,0.9968618154525757
928,0.0034701249096542597
9280,0.5647947788238525
9281,0.9749582409858704
9282,0.9824423789978027
9283,0.2166878879070282
9284,0.7889100313186646
9285,0.7848556637763977
9286,0.012988530099391937
9287,0.9585587978363037
9288,0.00041386118391528726
9289,0.35573500394821167
929,0.028298866003751755
9290,0.9127546548843384
9291,0.9261625409126282
9292,1.2677150152740069e-05
9293,0.0965251699090004
9294,0.1908995360136032
9295,0.8506622910499573
9296,0.0026338063180446625
9297,0.9285027384757996
9298,0.9487097263336182
9299,0.002682727761566639
93,2.0769497496075928e-05
930,0.910692572593689
9300,0.17382599413394928
9301,0.10110370069742203
9302,0.9850519895553589
9303,0.2554960250854492
9304,0.15282998979091644
9305,0.1419752687215805
9306,0.1567891240119934
9307,0.0061555905267596245
9308,0.6763531565666199
9309,0.16175836324691772
931,0.7657423615455627
9310,0.9749485850334167
9311,0.000525459588970989
9312,0.5357964038848877
9313,0.0009607120882719755
9314,0.002204353455454111
9315,0.11461333185434341
9316,0.5423503518104553
9317,0.0009635102469474077
9318,0.019334279000759125
9319,0.6816882491111755
932,0.6159016489982605
9320,0.5823613405227661
9321,0.9617072939872742
9322,0.010625377297401428
9323,0.9894881248474121
9324,0.36214277148246765
9325,0.004818628076463938
9326,0.9514690637588501
9327,0.1548597663640976
9328,0.01582968793809414
9329,0.012055596336722374
933,0.0016192995244637132
9330,0.18455111980438232
9331,7.617063424447679e-09
9332,0.13772276043891907
9333,0.08154074847698212
9334,0.9999992847442627
9335,0.21572327613830566
9336,0.9995018243789673
9337,0.9118138551712036
9338,0.059842344373464584
9339,0.003861274104565382
934,0.21510666608810425
9340,0.6684843301773071
9341,0.14384855329990387
9342,0.989845871925354
9343,0.05631008744239807
9344,0.057414211332798004
9345,0.9035094976425171
9346,0.9646722078323364
9347,0.4974249601364136
9348,0.20452646911144257
9349,0.004712443333119154
935,0.03290017321705818
9350,0.15553703904151917
9351,0.06655678898096085
9352,0.00010904279770329595
9353,0.8633979558944702
9354,0.8832261562347412
9355,0.14289867877960205
9356,0.9991236329078674
9357,0.9125108122825623
9358,0.9907218217849731
9359,0.40504923462867737
936,0.7949601411819458
9360,0.8284744024276733
9361,0.8958812355995178
9362,0.021059108898043633
9363,0.6838743686676025
9364,0.6994832754135132
9365,0.16464024782180786
9366,0.9811469316482544
9367,0.00022577858180738986
9368,0.11367237567901611
9369,0.40987858176231384
937,0.16477572917938232
9370,0.0005844022962264717
9371,0.3009067475795746
9372,0.9831477403640747
9373,0.12010493874549866
9374,0.002135914284735918
9375,0.5054523348808289
9376,0.3029908835887909
9377,0.9523773193359375
9378,0.9937846660614014
9379,0.000976420589722693
938,2.349396936551784e-06
9380,0.9717592597007751
9381,0.6638698577880859
9382,2.194360968132969e-05
9383,0.7310454249382019
9384,0.0004578265070449561
9385,7.109977741492912e-05
9386,0.8613160252571106
9387,0.7969145178794861
9388,0.28629639744758606
9389,0.0003066997742280364
939,0.36308392882347107
9390,0.0003426634066272527
9391,2.028079870797228e-05
9392,0.6503888964653015
9393,0.43001383543014526
9394,0.7353330254554749
9395,0.050585225224494934
9396,0.423419326543808
9397,0.9371882677078247
9398,0.4239281713962555
9399,1.061776970345818e-06
94,0.8706430196762085
940,0.989778459072113
9400,0.13554830849170685
9401,0.9989528656005859
9402,0.9752402305603027
9403,6.498306674984633e-07
9404,0.46258440613746643
9405,0.09282682090997696
9406,0.0688231885433197
9407,0.940785825252533
9408,1.7427838656658423e-06
9409,0.9821710586547852
941,0.11058417707681656
9410,0.8641481995582581
9411,0.6680513024330139
9412,0.19822709262371063
9413,0.5156413912773132
9414,0.9813091158866882
9415,0.4432206153869629
9416,0.8451604843139648
9417,0.9961786270141602
9418,0.15731030702590942
9419,0.9169321656227112
942,0.0004422683850862086
9420,0.9660187363624573
9421,0.9310384392738342
9422,0.5208238959312439
9423,0.8799790740013123
9424,0.9701684713363647
9425,0.05464303120970726
9426,0.7600168585777283
9427,0.9447523355484009
9428,0.9885530471801758
9429,0.0006582073401659727
943,0.012978166341781616
9430,0.24301928281784058
9431,0.9158477783203125
9432,0.9951914548873901
9433,0.9974430799484253
9434,6.481241143774241e-05
9435,0.9108189344406128
9436,0.2681776285171509
9437,0.9967027306556702
9438,0.18331240117549896
9439,0.0038661612197756767
944,0.7037603259086609
9440,0.03602340444922447
9441,0.9994729161262512
9442,0.532700777053833
9443,0.6746311187744141
9444,0.22670777142047882
9445,0.893215000629425
9446,1.9286042515886948e-05
9447,0.06381671130657196
9448,0.5642473101615906
9449,0.977859616279602
945,0.27568086981773376
9450,0.013362388126552105
9451,0.0014359854394569993
9452,0.0023594542872160673
9453,0.7995928525924683
9454,0.024892494082450867
9455,0.09833963215351105
9456,0.51068514585495
9457,7.919022209534887e-06
9458,0.9904531240463257
9459,0.052808988839387894
946,0.7292321920394897
9460,0.15948715806007385
9461,0.7211710214614868
9462,0.5285993814468384
9463,0.5760910511016846
9464,0.0008620530716143548
9465,0.05124929919838905
9466,0.2556704580783844
9467,0.1336369514465332
9468,2.0072900497325463e-06
9469,0.0020355735905468464
947,0.01655200496315956
9470,0.981431245803833
9471,0.4773041009902954
9472,0.9366329312324524
9473,0.5835784673690796
9474,0.4785490334033966
9475,0.3846389055252075
9476,0.3641888499259949
9477,0.37106484174728394
9478,0.5734886527061462
9479,0.9054694771766663
948,0.001163999899290502
9480,0.9999808073043823
9481,0.7349415421485901
9482,0.0013597698416560888
9483,0.130418598651886
9484,0.1630292534828186
9485,5.6054763263091445e-05
9486,7.072833341226215e-07
9487,0.1711300015449524
9488,0.9735108613967896
9489,0.8885113596916199
949,0.7901479601860046
9490,0.7457521557807922
9491,2.1381644899065577e-07
9492,0.008384250104427338
9493,0.9783972501754761
9494,0.01072233822196722
9495,0.9920118451118469
9496,0.9061177372932434
9497,0.5080887079238892
9498,0.0411483570933342
9499,2.0948884412064217e-05
95,0.8683144450187683
950,0.9025973677635193
9500,0.9998667240142822
9501,0.7300133109092712
9502,1.7066082591554732e-07
9503,0.4318433403968811
9504,0.7336053252220154
9505,0.56021648645401
9506,4.942359765891524e-08
9507,0.02179482951760292
9508,0.5222628116607666
